,id,index_sentence,sentence,target,category,polarity,from,to
410,g187147-d3726980-r265173396,5,"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !",NULL,SERVICE#GENERAL,negative,0,0
411,g187147-d3726980-r265173396,5,"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !",repas,FOOD#QUALITY,negative,3,8
412,g187147-d3726980-r265173396,6,"Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre.",restaurant,RESTAURANT#GENERAL,negative,24,34
413,g187147-d3800655-r273788903,1,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",terrasse,AMBIENCE#GENERAL,positive,3,11
414,g187147-d3800655-r273788903,1,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",plats,FOOD#STYLE_OPTIONS,positive,137,142
415,g187147-d3800655-r273788903,1,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",service,SERVICE#GENERAL,positive,59,66
416,g187147-d3800655-r273788903,1,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",formule,FOOD#STYLE_OPTIONS,positive,91,98
417,g187147-d3800655-r273788903,2,sympa pour prendre un verre après le boulot.,NULL,RESTAURANT#MISCELLANEOUS,positive,0,0
418,g187147-d3800655-r273788903,3,"ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :)",terrasse,AMBIENCE#GENERAL,positive,39,47
419,g187147-d4959566-r245854396,1,Bondé de salariés des entreprises du quartier.,NULL,RESTAURANT#MISCELLANEOUS,neutral,0,0
420,g187147-d4959566-r245854396,2,Les pizzas sont correctes et les plats du jour sont très chers.,pizzas,FOOD#QUALITY,neutral,4,10
421,g187147-d4959566-r245854396,2,Les pizzas sont correctes et les plats du jour sont très chers.,plats du jour,FOOD#PRICES,negative,33,46
422,g187147-d4959566-r245854396,3,Pas de viandes sur la carte.,carte,FOOD#STYLE_OPTIONS,neutral,22,27
423,g187147-d4959566-r245854396,4,Tiramisu très bon et abondant.,Tiramisu,FOOD#STYLE_OPTIONS,positive,0,8
424,g187147-d4959566-r245854396,4,Tiramisu très bon et abondant.,Tiramisu,FOOD#QUALITY,positive,0,8
425,g187147-d4959566-r245854396,5,À éviter l'hiver car peu des couverts en intérieur et la terrasse couvertes n'est pas suffisamment chauffée.,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
426,g187147-d695238-r242653723,0,Les excellentes critiques de ce restaurant se sont confirmées à table.,restaurant,RESTAURANT#GENERAL,positive,32,42
427,g187147-d695238-r242653723,1,Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.,menu-carte,FOOD#STYLE_OPTIONS,positive,3,13
428,g187147-d695238-r242653723,1,Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.,plats de saison,FOOD#STYLE_OPTIONS,positive,76,91
429,g187147-d695238-r242653723,2,"La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts.",carte,FOOD#STYLE_OPTIONS,positive,3,8
430,g187147-d695238-r242653723,3,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",dorade en tartare,FOOD#QUALITY,positive,50,67
431,g187147-d695238-r242653723,3,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",crevettes cajun,FOOD#QUALITY,positive,73,88
432,g187147-d695238-r242653723,3,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",gnocchi d'agria à la truffe blanche,FOOD#QUALITY,positive,94,129
433,g187147-d695238-r242653723,3,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",dos de cabillaud,FOOD#QUALITY,positive,134,150
434,g187147-d695238-r242653723,4,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,carte des vins,DRINKS#STYLE_OPTIONS,neutral,3,17
435,g187147-d695238-r242653723,4,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,cuvées,DRINKS#PRICES,positive,128,134
436,g187147-d695238-r242653723,4,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,cuvées,DRINKS#STYLE_OPTIONS,positive,128,134
437,g187147-d695238-r242653723,5,Service attentif et sympathique.,Service,SERVICE#GENERAL,positive,0,7
438,g187147-d695238-r242653723,6,Le sommelier n'hésite pas à changer une bouteille présentant un défaut.,sommelier,SERVICE#GENERAL,positive,3,12
439,g187147-d695238-r242653723,7,Ambiance bistrot chic.,Ambiance,AMBIENCE#GENERAL,neutral,0,8
440,g187147-d695238-r242653723,8,Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...,restaurant,AMBIENCE#GENERAL,negative,29,39
441,g187147-d695238-r242653723,8,Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...,restaurant,RESTAURANT#MISCELLANEOUS,positive,29,39
442,g187147-d695238-r242653723,9,Il ne manquait que la fameuse boite de bonbons à la fin du repas !,NULL,RESTAURANT#GENERAL,positive,0,0
443,g187147-d695238-r242653723,10,Une bonne adresse à deux pas de l'Etoile.,adresse,RESTAURANT#GENERAL,positive,10,17
444,g187147-d695238-r242653723,10,Une bonne adresse à deux pas de l'Etoile.,Etoile,LOCATION#GENERAL,neutral,34,40
445,g187147-d695254-r250598316,0,Encore un resto qui perd petit à petit de la qualité.,resto,RESTAURANT#GENERAL,negative,10,15
446,g187147-d695254-r250598316,1,"La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt.",deco,AMBIENCE#GENERAL,positive,3,7
447,g187147-d695254-r250598316,2,"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.",terrasse,AMBIENCE#GENERAL,positive,80,88
448,g187147-d695254-r250598316,2,"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.",intérieur,AMBIENCE#GENERAL,positive,4,13
449,g187147-d695254-r250598316,3,"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.",nourriture,FOOD#QUALITY,negative,93,103
450,g187147-d695254-r250598316,3,"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.",déco,AMBIENCE#GENERAL,positive,171,175
451,g187147-d695254-r250598316,4,"Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus.",burger,FOOD#QUALITY,negative,27,33
452,g187147-d714937-r251436572,0,J'ai adoré le décors...,décors,AMBIENCE#GENERAL,positive,14,20
453,g187147-d714937-r251436572,1,J'ai apprécié l'histoire des lieux.,histoire des lieux,RESTAURANT#MISCELLANEOUS,positive,16,34
454,g187147-d714937-r251436572,2,"Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité.",produits,FOOD#QUALITY,positive,63,71
455,g187147-d714937-r251436572,3,Les crevettes étaient fermes et excellente.,crevettes,FOOD#QUALITY,positive,4,13
456,g187147-d714937-r251436572,4,"le homard un peu petit, du canadien sans doute.",homard,FOOD#STYLE_OPTIONS,negative,3,9
457,g187147-d714937-r251436572,6,"La soupe tout d'abord très bonne, généreux en croûtons...",soupe,FOOD#QUALITY,positive,3,8
458,g187147-d714937-r251436572,6,"La soupe tout d'abord très bonne, généreux en croûtons...",soupe,FOOD#STYLE_OPTIONS,positive,3,8
459,g187147-d714937-r251436572,7,"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...",poissons,FOOD#QUALITY,positive,14,22
460,g187147-d714937-r251436572,7,"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...",poissons,FOOD#QUALITY,negative,14,22
461,g187147-d714937-r251436572,8,Cela n'enlève rien à la qualité de la bouillabaisse...,bouillabaisse,FOOD#QUALITY,positive,38,51
462,g187147-d714937-r251436572,10,"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !",soufflé,FOOD#QUALITY,positive,22,29
463,g187147-d714937-r251436572,10,"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !",soufflé,FOOD#STYLE_OPTIONS,positive,22,29
464,g187147-d714937-r251436572,11,C'était un très bon déjeuner.,déjeuner,FOOD#QUALITY,positive,20,28
465,g187147-d714947-r212090938,0,Un restaurant extrêmement bien situé tout en haut des Champs Elysée !,restaurant,LOCATION#GENERAL,positive,3,13
466,g187147-d714947-r212090938,1,Niveau décoration cela reste très inventif et change de la décoration ordinaire.,décoration,AMBIENCE#GENERAL,positive,7,17
467,g187147-d714947-r212090938,2,La cuisine est correcte pour les prix pratiqués.,cuisine,FOOD#QUALITY,neutral,3,10
468,g187147-d714947-r212090938,2,La cuisine est correcte pour les prix pratiqués.,cuisine,FOOD#PRICES,positive,3,10
469,g187147-d714947-r212090938,3,Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous !,personnel,SERVICE#GENERAL,negative,3,12
470,g187147-d714947-r212090938,4,Restaurant à essayer (au moins une fois) pour vous en faire une idée.,Restaurant,RESTAURANT#GENERAL,positive,0,10
471,g187147-d714958-r229872842,0,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,endroit,AMBIENCE#GENERAL,positive,9,16
472,g187147-d714958-r229872842,0,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,vue,LOCATION#GENERAL,positive,22,25
473,g187147-d714958-r229872842,0,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,dîner,FOOD#PRICES,negative,128,133
474,g187147-d714958-r229872842,0,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,dîner,FOOD#QUALITY,negative,128,133
475,g187147-d714958-r229872842,0,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,dîner,FOOD#STYLE_OPTIONS,negative,128,133
476,g187147-d714958-r229872842,1,"Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition",service,SERVICE#GENERAL,negative,3,10
477,g187147-d714958-r229872842,2,Pour des touristes gogos et encore,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
478,g187147-d714974-r280161599,0,Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...,terrasse,AMBIENCE#GENERAL,positive,81,89
479,g187147-d714974-r280161599,0,Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...,quartier,LOCATION#GENERAL,positive,106,114
480,g187147-d714974-r280161599,1,Mais mon dieu quel désastre au niveau du service et de la cuisine.,service,SERVICE#GENERAL,negative,41,48
481,g187147-d714974-r280161599,1,Mais mon dieu quel désastre au niveau du service et de la cuisine.,cuisine,FOOD#QUALITY,negative,58,65
482,g187147-d714974-r280161599,2,A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.,serveurs,SERVICE#GENERAL,negative,18,26
483,g187147-d714974-r280161599,2,A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.,serveuses,SERVICE#GENERAL,negative,30,39
484,g187147-d714974-r280161599,3,L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse.,responsable,SERVICE#GENERAL,negative,16,27
485,g187147-d714974-r280161599,5,Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.,verres,DRINKS#STYLE_OPTIONS,negative,145,151
486,g187147-d714974-r280161599,5,Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.,NULL,SERVICE#GENERAL,positive,0,0
487,g187147-d714974-r280161599,5,Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
